Dataset number	Grant year	Dataset name	Made public	num_subs	num_bold	num_t1w	t1w_size	bold_size	bold_timepoints	bold_voxels	max_bold_size	num_fmriprep_subs	num_mriqc_subs	max_sessions	syn	views	downloads	popularity_score	fmriprep_inodes_per_sub	fmriprep_su_pred	mriqc_su_pred
ds000108	2021	Prefrontal-Subcortical Pathways Mediating Successful Emotion Regulation	7/17/18	34	200	34	153.6	4.37	38334	3768385536	23.78	34	34	0		7760	239	0.04328434356		67.18566551	4.232567734
ds000109	2021	False belief task	7/13/18	36	69	36	153.6	2.54	12351	2304993024	39.78	36	36	0		9940	253	0.0779233401		68.11328907	3.858019178
ds000110	2021	Incidental encoding task (Posner Cueing Paradigm)	7/13/18	18	180	18	184.32	5.07	33323	4094730240	30.26	18	18	0	0	4893	81	-0.14450673		47.75079595	2.899919743
ds000113	2021	Forrest Gump	8/21/18	37	1319	20	256	236.6	307334	211997771600	631.23	37	37	9	0	376424	2596	5.890384358		88.62861744	83.71218207
ds000114	2021	A test-retest fMRI dataset for motor, language and spatial attention functions.	7/17/18	10	100	20	174.08	1.95	15180	1865318400	33.23	10	10	2		20277	1232	1.172100263		37.20831827	1.323502578
ds000115	2021	Working memory in healthy and schizophrenic individuals	7/13/18	99	297	99	3174.4	5.37	40567	5981847552	20.18	99	99	0		15164	1173	1.064196966		145.6427431	10.99270826
ds000116	2021	Auditory and Visual Oddball EEG-fMRI	7/16/18	17	102	17	174.08	2.88	17340	2272788480	29.93	17	17	0	0	12703	692	0.5510729745		45.64867243	2.115839063
ds000117	2021	Multisubject, multimodal face processing	7/16/18	16	144	16	204.8	4.84	29915	4043550720	39.42	16	16	8		388134	2352	5.751192775		44.94791992	2.698354127
ds000119	2021	Maturational Changes in Anterior Cingulate and Frontoparietal Recruitment Support the Development of Error Processing and Inhibitory Control (Antistate)	7/16/18	73	279	73	1136.64	8.9	68076	8086339584	35.01	73	73	0	0	2475	35	-0.2139770131		114.7699628	9.425943895
ds000120	2021	Developmental changes in brain function underlying the influence of reward processing on inhibitory control (Slot Reward)	7/17/18	26	70	26	440.32	1.98	15120	1796014080	30.79	26	26	0		3242	107	-0.1334431107		56.03014335	2.753923804
ds000121	2021	Immaturities in Reward Processing and Its Influence on Inhibitory Control in Adolescence (Ring Reward)	7/16/18	28	106	28	512	2.84	21426	2545065984	29.88	28	28	0	0	2995	18	-0.2264397843		58.82939716	3.2209467
ds000133	2021	Modafinil alters intrinsic functional connectivity of the right posterior insula: a pharmacological resting state fMRI study	7/16/18	26	156	51	337.92	2.16	22620	2779545600	15.7	26	26	2	0	3427	157	-0.08076568546		57.02365846	3.128040344
ds000140	2021	Distinct brain systems mediate the effects of nociceptive input and self-regulation on pain	7/18/18	33	297	33	276.48	13.69	60885	16365888000	52.13	33	33	0	0	4463	191	-0.03643866624		67.35650774	8.93336727
ds000144	2021	Preschool Anxiety Disorders	7/17/18	45	66	45	440.32	1.9	10998	1678323712	34.44	45	45	0		6043	328	0.1179262481		78.80344163	4.439086767
ds000148	2021	Who can afford self-control? The neural efficiency mechanism explains effective self-regulation of behavior	7/13/18	49	147	98	1064.96	10.5	39208	7869202432	85.44	49	49	0		3028	49	-0.1945433166		84.50985185	7.158174191
ds000149	2021	Scene Perception	8/7/20	15	45	15	143.36	2.91	9000	2591907840	92.08	15	15	0	0	3591	23	-0.2157749546		42.63815911	2.055128044
ds000157	2021	Block design food and nonfood picture viewing task	7/16/18	30	30	30	194.56	1.53	11140	1368883200	54.31	30	30	0		5858	661	0.4555142427		60.44447284	2.955647219
ds000158	2021	The human Voice Areas: spatial organisation and inter-individual variability in temporal and extra-temporal cortices	7/16/18	217	217	217	2631.68	11.47	67295	10551856000	59.46	217	217	0		5597	119	-0.09920657273		286.7473348	23.47482844
ds000164	2021	Stroop Task	7/17/18	28	28	28	276.48	1.29	10360	1230602240	51.14	28	28	0	0	5487	323	0.1076352426		57.99678422	2.720949885
ds000168	2021	Offline Processing in Associative Learning	7/17/18	35	35	35	358.4	3.24	18480	3179151360	102.7	35	35	0	1	2359	23	-0.2272887405		66.51348225	4.099483301
ds000170	2021	Learning and memory: motor skill consolidation and intermanual transfer	7/17/18	15	179	15	92.16	1.46	8055	1319731200	8.85	15	15	0		3458	107	-0.1314244599		44.08433979	1.571216433
ds000171	2021	Neural Processing of Emotional Musical and Nonmusical Stimuli in Depression	7/17/18	39	195	39	337.92	6.59	20425	6536000000	37.19	39	39	0		16167	1112	1.011413453		73.16591765	5.74056
ds000172	2021	Physiological Contribution in Spontaneous Oscillations: An Approximate Quality - Assurance Index for Resting-State fMRI Signals	7/17/18	13	52	25	163.84	2.58	7800	2201395200	95.09	13	13	0	0	8348	288	0.09870907801		40.29721578	1.724486613
ds000200	2021	Pre-adolescents Exposure to Manganese	7/16/18	14	14	13	225.28	0.2	1680	192675840	16.34	14	14	0	0	1791	23	-0.2325970444		41.01297209	1.051457222
ds000203	2021	Visual imagery and false memory for pictures	7/16/18	26	52	26	440.32	1.54	13833	1473159168	31.25	26	26	0		3273	111	-0.1290775179		55.82426017	2.631115984
ds000205	2021	Affective Videos	7/17/18	11	33	11	122.88	2.64	11294	1992261600	90.23	11	11	0		3702	183	-0.05170243008		37.69126374	1.462838292
ds000208	2021	Brain connectivity predicts placebo response across chronic pain clinical trials	7/15/18	76	76	76	645.12	3.96	22736	3352559616	57.17	76	76	0		7256	274	0.07423810018		116.1413652	7.898451585
ds000210	2021	Multi-echo fMRI replication sample of autobiographical memory, prospection and theory of mind reasoning tasks	7/16/18	31	465	31	368.64	18.77	115692	17597587968	69.71	31	31	0	0	8424	129	-0.06259684854		66.80557407	9.219784423
ds000212	2021	Moral judgments of intentional and accidental moral violations across Harm and Purity domains	7/17/18	39	372	39	286.72	7.97	55508	6797168640	26.07	39	39	0		7981	229	0.03516002471		75.124447	5.839903545
ds000213	2021	Neural mechanism underlying appearance social comparison	7/17/18	26	26	26	327.68	1.39	7280	954204160	56.9	26	26	0		2669	68	-0.1785379634		55.55284732	2.433715445
ds000214	2021	EUPD Cyberball	7/17/18	36	35	36	358.4	1.61	11935	1271029760	51.05	36	36	0	0	5913	181	-0.03307723601		67.66317981	3.464719369
ds000216	2021	Multiband Multi-Echo Imaging of Simultaneous Oxygenation and Flow Timeseries for Resting State Connectivity	9/30/19	7	28	7	51.2	1.91	4704	1083801600	78.09	7	7	0	1	2704	27	-0.2199886276		32.82519018	0.7530817042
ds000217	2021	Route Learning	7/16/18	41	615	41	337.92	101.46	117588	30132630528	184.28	41	41	0	0	7217	23	-0.1818877893		80.80444921	14.8983639
ds000218	2021	Flavour Pleasantness (Oral Nutritional Supplements)	7/16/18	19	57	19	92.16	11.03	32018	10450675200	214.53	19	19	0		3576	40	-0.1985926527		47.79791368	5.40864834
ds000219	2021	Flavour Pleasantness (Regular Products)	7/16/18	21	78	21	102.4	14.81	43634	14242137600	224.75	21	21	0	0	3037	72	-0.1710229016		50.52968888	7.032945876
ds000220	2021	Cost Analysis TBI	7/16/18	26	66	66	471.04	2.66	9504	2845532160	87.87	26	26	3		4241	139	-0.0914998184		56.00710795	3.153140367
ds000223	2021	Magnitude Effect	7/17/18	19	78	19	204.8	4.74	15359	4065140736	154.61	19	19	0	0	3208	96	-0.1449695287		47.8286695	2.979713417
ds000224	2021	The Midnight Scan Club (MSC) dataset	7/17/18	10	800	42	686.08	23.07	177370	26154270720	117.38	10	10	14		48103	1008	1.203901852		45.40627224	10.56255451
ds000228	2021	MRI data of 3-12 year old children and adults during viewing of a short animated film	7/17/18	155	155	155	983.04	3.93	26040	3413114880	29.33	155	155	0		22635	1290	1.253237447		211.8106267	15.114353
ds000229	2021	Integration of sweet taste and metabolism determines carbohydrate reward - study 1	7/17/18	15	44	15	122.88	3.35	17370	2845900800	88.91	15	15	0	1	1915	24	-0.2304192196		42.63902205	2.151742098
ds000231	2021	Integration of sweet taste and metabolism determines carbohydrate reward-study 3	7/16/18	9	27	9	61.44	6.91	10233	6385392000	277.39	9	9	0	1	3627	10	-0.2286851198		35.35660921	2.951802988
ds000232	2021	Adjudicating between face-coding models with individual-face fMRI responses	7/16/18	10	160	40	419.84	27.01	105640	32972356800	267.64	10	10	4	1	2217	33	-0.2184261188		38.64332123	13.15602378
ds000233	2021	Neural responses to naturalistic clips of behaving animals in two different task contexts	7/17/18	12	120	24	122.88	3.84	23520	6322176000	35.27	12	12	0		12583	173	0.02110619408		39.96199223	3.200903695
ds000237	2021	Phonological memory in sign language relies on the visuomotor neural system outside the left hemisphere language network	7/17/18	13	76	13	102.4	8.98	36784	7232028672	129.64	13	13	0		2504	46	-0.2024973231		40.7105117	3.638043167
ds000238	2021	Trial timing for multivariate pattern analysis	7/17/18	35	350	35	296.96	54.5	48720	35078400000	206.29	35	35	0	0	3362	27	-0.2138392192		70.83805761	16.23334609
ds000241	2021	AK6	7/16/18	12	120	12	71.68	4	19680	5373952000	36.81	12	12	0	0	3167	93	-0.1484096078		39.94891442	2.840217459
ds000243	2021	Washington University 120	7/17/18	120	203	120	1331.2	4.37	36620	4799856640	95.4	120	120	0		5769	245	0.03079106174		170.2517722	12.4551296
ds000244	2021	Individual Brain Charting	7/18/18	12	389	12	112.64	285.73	92186	139105370112	1042.29	12	12	5	0	51733	271	0.4868456835		46.48616704	53.70908577
ds000245	2021	ds000245_R1.0.0	7/17/18	45	45	45	481.28	1.54	8910	1423319040	38.22	45	45	0		3720	237	0.0034901581		78.55655977	4.342087877
ds000249	2021	Value generalization in human avoidance learning	7/16/18	26	130	26	225.28	3.18	27554	2821529600	26.87	26	26	0		3226	51	-0.1906549472		56.76734713	3.144010253
ds000253	2021	Female action video game players.	7/17/18	20	100	20	225.28	10.21	27136	9753329664	146.98	20	20	0	1	3906	72	-0.1629015704		49.41890541	5.234440417
ds000254	2021	ds000254_R1.0.0	7/17/18	13	52	13	112.64	1.52	4680	1299456000	33.83	13	13	0	0	7137	82	-0.1225162217		40.28538403	1.381406228
ds000255	2021	Visual image reconstruction	7/16/18	2	62	2	20.48	1.34	8908	1094615040	23.17	2	2	3		4039	172	-0.05976162847		27.2000852	0.3019501603
ds000256	2021	Behavioral interventions for reducing head motion during MRI scans in children	7/16/18	24	168	24	276.48	3.17	27552	3611295744	21.02	24	24	0	0	8383	107	-0.08539735318		54.79031629	3.262324249
ds000258	2021	Multi-echo Cambridge	7/16/18	89	356	89	870.4	10.46	85084	10455121920	37.06	89	89	0	0	8569	116	-0.07448834269		134.9591001	11.78376656
ds001105	2021	Social predictive coding	7/13/18	28	112	28	317.44	40.98	50624	30792351744	409.62	28	28	0	0	1182	16	-0.2454213064		59.70290746	13.96567281
ds001110	2021	Sherlock_Merlin	7/13/18	37	76	38	143.36	7.96	64210	7101112320	152.3	37	37	0	0	10053	150	-0.02597449224		69.52265278	5.773419988
ds001131	2021	Milky-Vodka	7/14/18	54	72	54	645.12	2.68	21384	2364899328	41.4	54	54	0	0	7049	27	-0.179381972		89.64746506	5.519687557
ds001132	2021	Sherlock	7/14/18	16	48	16	194.56	5.95	46881	5184663552	229.37	16	16	0	0	10844	188	0.02013873271		43.92944373	3.132411577
ds001145	2021	Twilight Zone Movie Watching Dataset	7/14/18	24	24	24	286.72	7.63	24672	6701729376	346.55	24	24	0	0	6002	36	-0.179996093		53.29349584	4.437865971
ds001178	2021	Example MR artifacts	7/14/18	23	15	8	61.44	1.82	2228	745421544	1448.14	23	23	0	1	799	19	-0.245943764		51.88825818	2.081151678
ds001218	2021	State representation pictures	7/15/18	30	360	30	337.92	70.99	87480	51016236480	219.3	30	30	0	0	1143	11	-0.2508806339		65.36138568	21.84054885
ds001226	2021	BTC_preop	7/15/18	36	36	36	256	1.27	6480	1117716480	39.88	36	36	1		19773	1759	1.704387144		67.69490768	3.406401936
ds001228	2021	Decoding intentions of self and others	7/15/18	24	144	23	204.8	9.32	61632	10097786880	72.45	24	24	0	0	1219	11	-0.2501703679		54.71945309	5.729661156
ds001229	2021	Neural Evidence of the Strategic Choice Between Working Memory and Episodic Memory in Prospective Remembering.	7/15/18	27	160	27	399.36	8.01	48160	7102651248	55.48	27	27	0	1	3102	6	-0.2376674417		58.36999236	4.863515828
ds001232	2021	Competition between items in working memory leads to forgetting	7/15/18	21	210	21	266.24	6.84	41244	6108401376	38.71	21	21	0	1	2257	21	-0.2302799318		51.71694292	3.93902851
ds001233	2021	singleFingerRSA	7/15/18	18	216	18	163.84	37.62	52056	31663374336	198.78	18	18	2	0	2679	20	-0.2273550561		48.89235771	13.38650357
ds001235	2021	Human-Object Interaction	7/15/18	12	168	12	256	4.35	15144	4070707200	32.21	12	12	0	0	1675	36	-0.2204345277		40.3948517	2.344488116
ds001241	2021	OLVSL_ Object-location visual statistical learning	7/15/18	24	234	25	1024	5.52	34632	4681138176	25.69	24	24	0	1	2837	14	-0.231992269		55.36038133	3.669271806
ds001242	2021	Examining effects of arousal on responses to salient and non-salient stimuli in younger and older adults	7/15/18	52	360	128	675.84	7.55	57895	9722654720	37.3	52	52	0		7292	53	-0.150617776	59078	90.59100519	8.136338779
ds001246	2021	Generic Object Decoding (fMRI on ImageNet)	7/15/18	5	395	5	51.2	18.05	73810	15116288000	54.37	5	5	17	0	33814	866	0.9256687898		34.82134737	5.908672672
ds001247	2021	sports_betting_study	7/15/18	43	43	43	450.56	6.39	21500	3434496000	152.34	43	43	0	0	731	11	-0.2547310233		76.19412885	4.925003138
ds001297	2021	Personally familiar faces	7/15/18	33	363	61	327.68	9.53	55902	12522048000	31.3	33	33	0	0	1617	23	-0.2342231797		67.96360917	7.471244206
ds001299	2021	NumberlineMarking	7/15/18	19	76	19	256	56.5	22420	16819484000	767.84	19	19	1	1	3109	8	-0.2355640829		48.1376798	7.831221141
ds001302	2021	Inverse Base Rate	7/15/18	23	184	23	245.76	5.18	23000	4616192000	30.69	23	23	0	0	2035	3	-0.250696112		53.79905349	3.553518571
ds001306	2023	negative_template	10/21/2022	17	101	17	0.14	21.12	15685	11279146240		17	17	0	0					45.92248163	5.541684937
ds001338	2021	ParanoiaStory	7/17/18	22	66	22	225.28	23.19	28820	20923320000	471.09	22	22	0		8216	141	-0.05231309729		51.74928523	9.665388561
ds001339	2021	SocialBrain	7/17/18	14	68	28	276.48	2.49	8160	1336934400	37.5	14	14	0	0	2163	38	-0.2138359327		41.62290151	1.486711247
ds001344	2021	phfMRI_Control_Tasks	7/17/18	15	60	30	266.24	1.46	9300	1371340800	26.53	15	15	2	1	3204	31	-0.2112399458		42.73974497	1.590847736
ds001345	2021	Decoding of multisensory semantics and memories in low-level visual cortex	11/29/19	12	48	12	112.64	2.06	13200	1946419200	48.87	12	12	0		2415	59	-0.1900824751		39.05791345	1.536449675
ds001353	2021	KnowledgeFilteringTest	1/21/20	29	58	29	296.96	3.97	18497	3257839616	73.59	29	29	0	1	1413	1	-0.2585470181		59.57610111	3.583121082
ds001357	2021	NameFacePriming	7/17/18	18	72	18	153.6	3.35	20732	2972139520	60.19	18	18	0	0	653	7	-0.2595358596		46.54489583	2.472907749
ds001371	2021	Early signs of disrupted rule learning in adolescents at clinical high risk for psychosis	1/17/20	47	280	47	819.2	60.43	249678	94014752832	268.29	47	47	0	0	3479	18	-0.2219165112		85.94369988	39.74419257
ds001379	2022	Loci case study	5/24/2022	1	28	1	0.01	5.1	7473	4132270080		1	1		0	1641	0	-0.2574351898		25.71330189	1.366366963
ds001386	2021	Subject Data	7/18/18	42	84	42	337.92	4.24	20244	4596352000	58.14	42	42	0	0	1382	21	-0.2384573365		75.50088875	5.275901938
ds001399	2021	multibandACQtests	7/18/18	3	24	4	61.44	6.35	12076	4869507968	627.94	3	3	2	0	5802	24	-0.1940928513		28.07652715	1.828896033
ds001408	2021	rsfMRI_single_session_EEG_NF	7/18/18	52	104	104	1566.72	7.21	31400	5401804800	83.26	52	52	2	0	6847	66	-0.1415299635		87.45354863	6.492770285
ds001415	2021	Audio Cartography	8/12/20	21	42	21	450.56	0.66	3132	423346176	18.81	21	21	0	0	2099	21	-0.2317565374		49.6786178	1.776542473
ds001417	2021	CAT snacks functional plasticity	7/18/18	36	450	99	870.4	87	61038	44408318976	275.15	36	36	3	0	1765	17	-0.2389538487		73.24636994	19.87331741
ds001419	2021	thoughtExperiment	7/24/18	1	5	1	10.24	0.12	952	105344512	45.67	1	1	0		2285	71	-0.1790697666		25.35043529	-0.1653983417
ds001430	2021	Neural Overlap in Item Representations Across Episodes Impairs Context Memory	8/11/18	31	310	31	399.36	8.66	72602	7731822592	51.51	31	31	0	0	3136	27	-0.215951326		64.83446284	5.467036364
ds001439	2021	A role for the medial temporal lobe subsystem in guiding prosociality: the effect of episodic processes on willingness to help others	7/26/18	18	180	18	174.08	7.6	27864	7077901824	51.91	18	18	0	1	1720	13	-0.24345028		47.83359849	4.034661037
ds001454	2021	Human hippocampal replay during rest prioritizes weakly learned information and predicts memory performance	8/10/18	24	432	48	552.96	14.37	84240	12421693440	36.63	24	24	2	0	12802	91	-0.06040263903		57.8524173	6.61363067
ds001486	2021	Brain Correlates of Math Development	9/10/18	132	1360	195	1945.6	87.98	159591	78442168320	113.99	132	132	2	0	25574	528	0.5042492206		199.1727915	41.55984096
ds001491	2021	Valence processing differs across stimulus modalities (Multi-echo)	8/31/18	20	285	20	112.64	16.18	78075	14390784000	114.46	20	20	0	0	5596	12	-0.2082456831		51.59783324	6.998439164
ds001497	2021	Long-term Memory (LTM) for famous Faces, Places, and common Objects	9/4/18	10	60	10	10.24	2.2	11700	1437696000	38.34	10	10	0		2071	80	-0.1718989983		36.79844336	1.160843213
ds001499	2021	BOLD5000	9/7/18	4	540	5	40.96	76.07	103170	79986050280	153.26	4	4	60	0	37110	988	1.080786217		36.95766971	30.49283798
ds001506	2021	Deep Image Reconstruction	9/11/18	3	588	3	20.48	97.17	134004	93858545664	186.8	3	3	29	0	341739	1114	4.056118843		36.66089888	35.67862038
ds001510	2021	Schematic narrative perception and recall (intact)	9/10/18	31	214	31	450.56	66.98	107953	59693690880	786.23	31	31	0	0	9333	32	-0.1529417604		65.16923551	25.23233514
ds001511	2021	Schematic narrative perception and recall (scrambled)	9/10/18	13	65	13	163.84	19.58	32152	17778769920	345.88	13	13	0	0	5470	12	-0.2094232294		40.85900356	7.649821396
ds001517	2021	Associative Prediction of Visual Shape in the Hippocampus	9/19/18	24	144	24	235.52	157.24	97692	96035143680	1263.02	24	24	0	1	3385	40	-0.2003776633		57.02557608	38.41858458
ds001521	2021	Lingering representations of stimuli influence recall organization	9/20/18	41	246	41	460.8	12.59	77418	11415748608	63.72	41	41	0	0	1932	0	-0.2547156186		76.22825346	7.778820752
ds001525	2021	Syllable level speech sequencing	9/27/18	17	119	17	552.96	29.01	19635	7881646080	275.63	17	17	0	0	2290	26	-0.224876678		45.89377853	4.249340993
ds001534	2021	Calorie-labeled food cues	10/8/18	42	168	42	112.64	5.6	23856	5343744000	37.38	42	42	0	0	7644	42	-0.1585367903		76.49601673	5.560195531
ds001545	2021	Learning Naturalistic Temporal Structure in the Posterior Medial Network	10/10/18	30	90	30	348.16	22.59	36270	20055859200	289.63	30	30	0	0	7656	76	-0.123779671		61.56751493	10.06381473
ds001547	2021	Layer VASO in visual system	10/11/18	5	22	5	92.16	11.47	6772	6161111424	629.91	5	5	0		2928	103	-0.1404535099		30.48405476	2.50229514
ds001551	2021	Pupil mimicry promotes trust through the theory-of-mind network	10/16/18	34	102	34	71.68	9.76	29421	4317949155	112.46	34	34	0	0	652	2	-0.264640054		66.14678376	4.441611201
ds001553	2021	100 runs at 3T	10/15/18	3	355	31	184.32	8.27	59283	7770341376	31.95	3	3	11	0	3228	58	-0.1835034676		31.75087207	2.932317464
ds001554	2021	Neural pattern change during encoding of a narrative predicts retrospective duration estimates	10/15/18	23	23	23	307.2	3.96	23920	2645360640	209.16	23	23	0	1	1293	4	-0.2566115814		51.96728801	2.803852095
ds001555	2021	Large Single-Subject Functional MRI Datasets at 7T	10/16/18	3	300	29	276.48	31.44	49200	24485068800	113.05	3	3	12	1	2665	51	-0.1958978318		31.57592424	9.290279416
ds001576	2021	Refresh my memory: Episodic memory reinstatements intrude on working memory maintenance	10/29/18	36	217	36	174.08	27.66	91163	23168529472	239.93	36	36	0	0	2606	8	-0.2402649224		70.29134505	11.79410857
ds001590	2021	Feature Discrimination	11/8/18	32	253	32	389.12	291.24	71944	87337684428	1545.48	32	32	0	0	4062	17	-0.217486993		67.55671889	35.83862941
ds001595	2021	Test dataset for XCP software	11/16/18	1	1	1	10.24	0.02	124	23363584	27.27	1	1	0	0	799	15	-0.2500196431		25.30440791	-0.1965823155
ds001597	2021	multiFingerRSA	11/19/18	20	320	20	174.08	55.16	77120	46908702720	193.01	20	20	2	0	2389	19	-0.2310842514		52.84176336	19.3676322
ds001607	2021	Reinstated episodic context guides sampling-based decisions for reward	12/3/18	32	96	32	174.08	9.99	56141	8508280832	137.98	32	32	0	0	2090	18	-0.2348975572		63.76682908	5.853435151
ds001608	2021	Prestimulus Exp2	7/20/19	21	43	21	215.04	7.49	32088	7393075200	193.91	21	21	0	1	977	1	-0.262621702		49.93448153	4.42769381
ds001612	2021	Offline replay supports planning in human reinforcement learning	12/6/18	24	140	24	235.52	8.85	50595	7667773440	91.11	24	24	0		5843	16	-0.2018614395		54.60274224	4.805330617
ds001614	2021	Perceptual decisions result from the continuous accumulation of memory and sensory evidence	12/11/18	31	214	31	174.08	40.43	136023	34569429312	353.83	31	31	0	0	3951	39	-0.1961070204		64.56007451	15.67554758
ds001621	2021	Neural representations of events arise from temporal community structure	12/14/18	20	100	20	163.84	4.16	26464	3685482496	52.16	20	20	0	0	2445	60	-0.1887831372		49.27048787	2.926347653
ds001634	2021	Visual working memory: Study one Task fMRI and Behavioural response	12/31/18	19	57	19	153.6	5.77	19587	4512844800	115.19	19	19	0	1	1743	34	-0.221836966		47.62311611	3.150011462
ds001635	2021	Visual working memory: Study two Task fMRI and Behavioural response	12/31/18	16	48	16	122.88	4.5	15216	3505766400	105.38	16	16	0	1	1952	32	-0.221921674		43.90167489	2.493791279
ds001715	2021	Dissociable neural mechanisms track evidence accumulation for selection of attention versus action	2/5/19	34	408	34	419.84	14.77	65281	13080745656	40.33	34	34	0	1	1475	12	-0.2467589231		69.65028617	7.77481104
ds001722	2021	A role for the medial temporal lobe subsystem in guiding prosociality: the effect of episodic processes on willingness to help others (Experiment 2)	2/1/19	19	33	19	133.12	2.01	4351	1569890496	338.54	19	19	0	1	1095	9	-0.2533671625		47.2859446	2.03056805
ds001734	2021	NARPS	2/7/19	108	432	108	849.92	271.68	195696	140725776384	680.91	108	108	0		18688	359	0.2676894914		162.1240804	63.06615683
ds001740	2021	Brain activity during reciprocal social interaction investigated using conversational robots as control condition	2/6/19	25	100	25	604.16	21.9	38500	14669424000	234.4	25	25	0	0	4394	28	-0.2031755846		55.46446347	7.559673248
ds001745	2021	A neural signature of contextually mediated intentional forgetting	2/7/19	24	264	24	245.76	6.84	39718	5856657408	71.98	24	24	0	0	3176	4	-0.2390138064		55.90992276	4.116416791
ds001747	2021	Exploring the Resting State Neural Activity of Monolinguals and Late and Early Bilinguals	8/6/20	92	92	92	849.92	59.14	75716	54491817600	726.45	92	92	0	1	3205	76	-0.1653769608		136.8606934	28.80762843
ds001748	2021	Differentiation of functional networks during long-term memory retrieval in children and adolescents	2/8/19	62	186	62	808.96	8.63	27900	7251768000	51.48	62	62	0		5045	114	-0.1094601958		100.5966085	8.106950367
ds001751	2021	Context-dependent cognitive control | Flanker task	2/12/19	20	40	20	184.32	3.1	26619	3270942720	90.28	20	20	0	0	1710	47	-0.2088987641		48.5970432	2.768664667
ds001761	2021	Reconstructing Faces from fMRI Patterns using Deep Generative Neural Networks.	2/15/19	4	438	37	245.76	19.94	82556	21662694400	53.21	4	4	8		14222	855	0.7313610208		34.22027869	8.307751243
ds001762	2021	Dorsal anterior cingulate and ventromedial prefrontal cortex have inverse roles in both foraging and economic choice	2/15/19	31	93	31	368.64	15.58	61939	14569539336	248.67	31	31	0	1	891	5	-0.259349545		62.64876592	8.06797276
ds001771	2021	InterTVA. A multimodal MRI dataset for the study of inter-individual differences in voice perception and identification.	2/26/19	40	240	40	737.28	101.81	115040	69024000000	762.07	40	40	0	0	6849	81	-0.1262267258		76.44514555	29.60084649
